loan_id,predicted_delinquency_prob,predicted_default_prob,predicted_prepayment_prob,next_state,anomaly_score,exception_type,exception_required,top_drivers,action,confidence
L101439,0.5495103422083278,0.5757173039934564,0.3611879604888513,current,0,none,0,"interest_rate, current_balance",review,medium
L101439,0.5596057458427158,0.5339241485643718,0.24553111586856763,current,0,none,0,"interest_rate, current_balance",review,medium
L101439,0.5578598918164167,0.5507463779511876,0.205535971785358,current,0,none,0,"interest_rate, current_balance",review,medium
L101439,0.5684380631951509,0.5284253046054143,0.2402840026509413,current,0,none,0,"interest_rate, current_balance",review,medium
L101439,0.569691171151977,0.552540781808684,0.36172840048123683,current,0,none,0,"interest_rate, current_balance",review,medium
L101439,0.572185830483467,0.5367253379502147,0.25626127770820983,current,0,none,0,"interest_rate, current_balance",review,medium
L101439,0.5663304995700374,0.5436267373576686,0.24488979308522232,current,0,none,0,"interest_rate, current_balance",review,medium
L101439,0.5715029572380781,0.5421439737525542,0.1992537235448619,current,0,none,0,"interest_rate, current_balance",review,medium
L101439,0.5618106391086982,0.524253391172458,0.20092899728905356,current,0,none,0,"interest_rate, current_balance",review,medium
L101439,0.5336376156933575,0.4814017126316374,0.22059854175440344,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101440,0.3229921918565603,0.2960068965296326,0.5598453177743726,current,0,none,0,"interest_rate, current_balance",monitor,low
L101440,0.34605354404263455,0.3660483072394704,0.29651675190024307,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101440,0.3839974869990478,0.3813370548101997,0.27495424587112877,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101440,0.3720812908477138,0.36275506174538363,0.6710231741141738,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101440,0.3199770643503047,0.37414971843059414,0.6978072506887342,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101440,0.31605311001814673,0.375679906602401,0.6717034410838595,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101440,0.3648641583927893,0.35785612179305104,0.6444090970769836,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101440,0.39238831410313146,0.36784745012492565,0.25812913709537083,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101440,0.3653161718889459,0.3877204234682639,0.25941487546184094,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101440,0.3489963351019219,0.31921052385923665,0.1948477362081751,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101440,0.35195530398110875,0.34927776505506747,0.582678149138446,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101440,0.34434692184031473,0.3004527270096427,0.5518771755363374,current,1,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101451,0.5633801438495551,0.6011189585105943,0.3704877077998464,current,0,none,0,"interest_rate, current_balance",review,medium
L101451,0.5345597069350377,0.5984604049932823,0.425575475848713,current,0,none,0,"interest_rate, current_balance",review,medium
L101451,0.4726592513909975,0.49912951368087116,0.111608904253726,delinquent_30_60,0,severe_delinquency,1,"interest_rate, current_balance",monitor,medium
L101451,0.5398972460671853,0.5381217685243029,0.11622723952721581,current,0,none,0,"interest_rate, current_balance",review,medium
L101451,0.5395201473175206,0.5580020819597743,0.34132542267566046,current,0,none,0,"interest_rate, current_balance",review,medium
L101451,0.5818046014947621,0.5882070583011625,0.386395510037093,current,0,none,0,"interest_rate, current_balance",review,medium
L101451,0.570971078978923,0.5588219124725939,0.13360721192144742,current,0,none,0,"interest_rate, current_balance",review,medium
L101451,0.581542786497586,0.5927010345674962,0.37141889609648066,current,0,none,0,"interest_rate, current_balance",review,medium
L101451,0.5651160033639558,0.5909348770198782,0.14183160638589556,current,0,none,0,"interest_rate, current_balance",review,medium
L101451,0.5499369721109668,0.5802022488571876,0.129609729882971,current,0,none,0,"interest_rate, current_balance",review,medium
L101451,0.5611353870883623,0.5834385774370919,0.13714815941204064,current,0,none,0,"interest_rate, current_balance",review,medium
L101451,0.5638213697035261,0.5114831195654964,0.12241754034178837,current,0,none,0,"interest_rate, current_balance",review,medium
L101452,0.44570816818835424,0.5212773758875747,0.15052886767363602,current,0,none,0,"interest_rate, current_balance",review,medium
L101452,0.5213160577428679,0.5452645649685764,0.31180276866831974,current,0,none,0,"interest_rate, current_balance",review,medium
L101452,0.4698523315114718,0.5286930705143494,0.16717535031296094,current,0,none,0,"interest_rate, current_balance",review,medium
L101452,0.4632768302212379,0.5223370236390469,0.15331186770367247,current,0,none,0,"interest_rate, current_balance",review,medium
L101452,0.4544181311308876,0.42874690301313034,0.16760596512005246,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101452,0.46266156465941594,0.4056763340244443,0.16222793409974365,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101452,0.46287527102465303,0.37830948703421685,0.1545970102555142,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101452,0.4464123396220373,0.37240265074352263,0.14676710531728332,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101452,0.4415210367734652,0.39688989080137077,0.15107943729059375,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101452,0.44449288063750675,0.37694233306092717,0.1300668169315192,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101452,0.45295464808610963,0.39120268077325737,0.14760585748572622,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101452,0.44035117218310715,0.3115127507750893,0.14119848219501677,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101456,0.4150568250452491,0.5449799123938709,0.12589393073781313,current,0,none,0,"interest_rate, current_balance",review,medium
L101456,0.437115269766121,0.5294329439714937,0.3511533147038805,current,0,none,0,"interest_rate, current_balance",review,medium
L101456,0.4778308159534024,0.4931034071295187,0.3560666050094603,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101456,0.48355133651179283,0.505307178436216,0.35944589876673244,current,0,none,0,"interest_rate, current_balance",review,medium
L101456,0.4577288083542365,0.5212713581848354,0.1476888967262737,current,0,none,0,"interest_rate, current_balance",review,medium
L101456,0.46156513664417276,0.49137039560656764,0.14556864923350216,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101456,0.4185730233471395,0.5039267748634145,0.13843796697150118,current,0,none,0,"interest_rate, current_balance",review,medium
L101456,0.4299599091365519,0.5351407979592127,0.13430816146212013,current,0,none,0,"interest_rate, current_balance",review,medium
L101456,0.4242813129237893,0.5340164897645621,0.12670361410673467,current,0,none,0,"interest_rate, current_balance",review,medium
L101456,0.3966609616217786,0.5256882476878281,0.2866391894088889,current,0,none,0,"interest_rate, current_balance",review,medium
L101456,0.3511359560132195,0.5058057844239087,0.14452183926686948,current,0,none,0,"interest_rate, current_balance",review,medium
L101456,0.36124195408125204,0.4292029881080493,0.2817368949613948,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101460,0.5449966578252988,0.58291602144618,0.3660583273925732,current,0,none,0,"interest_rate, current_balance",review,medium
L101460,0.5498507427793339,0.48504469326110333,0.14473480466026373,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101460,0.5412921373799808,0.4766478772752233,0.1729163401754025,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101460,0.48203853073402675,0.4651653386200253,0.12469894159820716,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101460,0.507851730149713,0.5913907976074388,0.31060375648716215,current,0,none,0,"interest_rate, current_balance",review,medium
L101460,0.40203190867514094,0.3741676539216771,0.0848465073988467,delinquent_30_60,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L101460,0.4247295233501187,0.3813397005998207,0.09014613272562833,delinquent_30_60,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L101460,0.4798975255154077,0.42113522757060434,0.11355877747481873,current,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L101460,0.5109863119628284,0.4685783883690159,0.1199412352923566,current,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L101460,0.5060904682289098,0.4628779861750763,0.13190098673471945,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101460,0.498880695710817,0.4591211596795382,0.13685583605747714,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101460,0.4871616830951615,0.44830980670445786,0.12063949180101365,current,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L101462,0.4272083485561696,0.5235412343967082,0.2584914888750034,current,0,none,0,"interest_rate, current_balance",review,medium
L101462,0.4319630034056926,0.5420388907132492,0.1032150149474984,current,0,none,0,"interest_rate, current_balance",review,medium
L101462,0.43932275673029914,0.5314950070291539,0.10519462454437126,current,0,none,0,"interest_rate, current_balance",review,medium
L101462,0.3877911910429708,0.5059616111809183,0.213035031810121,delinquent_30_60,1,flagged_anomaly,1,"interest_rate, current_balance",review,medium
L101462,0.4156500014143761,0.4976735041855318,0.07413885316421612,delinquent_30_60,0,severe_delinquency,1,"interest_rate, current_balance",monitor,medium
L101462,0.4260721438271909,0.48839525810378415,0.08692778691328114,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101462,0.44357418857187003,0.4796160867706115,0.0892813283303709,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101462,0.4644244731817193,0.5196702424686077,0.27102484898645346,current,0,none,0,"interest_rate, current_balance",review,medium
L101462,0.39771931907418484,0.5124118696010057,0.21536946791060718,current,0,none,0,"interest_rate, current_balance",review,medium
L101462,0.3792924924078478,0.5049308475391029,0.08269576777335674,current,0,none,0,"interest_rate, current_balance",review,medium
L101462,0.3990078811347345,0.47777895525751746,0.07710030014789154,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101462,0.40139897936689334,0.4339009859734811,0.07485415646957483,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101468,0.4453240458053859,0.3834651489594839,0.17756690744902556,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101468,0.4364943521933044,0.3759080885750653,0.19051064501207804,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101468,0.44206135174451733,0.3864780745305592,0.1799096102279646,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101468,0.48189679112419675,0.4234921853993715,0.15633709419822522,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101468,0.47862911138460373,0.4175968518606043,0.2769607323293472,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101468,0.49956219237565885,0.389707667426497,0.17947506756966686,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101468,0.49703921786675326,0.3759013381013578,0.17675785806108632,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101468,0.5047997032398126,0.39412387512401403,0.155618446390204,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101468,0.4887457611864242,0.3678943443563987,0.17133418739098774,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101468,0.49186417271549704,0.3986927600909832,0.14450350507082177,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101468,0.4879115383456291,0.3804987209970811,0.16266253855808457,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101468,0.4744969644677783,0.31553968139562516,0.15632917372500316,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101472,0.48473409130827566,0.4788104816278564,0.270947011753177,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101472,0.49449786999780665,0.4857992014038996,0.2623310592767124,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101472,0.5002477113960621,0.4904641247200367,0.2152986142414003,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101472,0.49563087930971517,0.4882624938513312,0.2339078554293161,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101472,0.5135968583176406,0.5084156898516236,0.3155227356301071,current,0,none,0,"interest_rate, current_balance",review,medium
L101472,0.5137210277608606,0.4831032384636917,0.20144781329043113,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101472,0.48966784526740953,0.4749429187313056,0.24463513461126826,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101472,0.4794114158833766,0.4732793863019063,0.25559194061312485,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101472,0.4934916685442322,0.47467937432236096,0.2376321364460281,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101472,0.46176671312976375,0.4458903347128226,0.18692301687973856,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101472,0.454493062933334,0.4328586009632257,0.18125052252538265,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101472,0.48954015715911053,0.4113976187282766,0.18441781522234577,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101474,0.4100779584968739,0.36925980001716074,0.12267859323045063,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101474,0.3798399942489986,0.3595994822298211,0.3606246434605065,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101474,0.36856415005367615,0.38466267465405785,0.3442219362156554,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101474,0.41228375182370747,0.37012371915541936,0.1149312327074079,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101474,0.39803518418487216,0.41595997655701894,0.32155825694052803,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101474,0.4075645534449229,0.36420215354405105,0.3256531588459239,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101474,0.4194379682547881,0.3683519701267538,0.32988284238437904,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101474,0.4405619079834467,0.3431334306281304,0.11978604533780514,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101474,0.4417686449740152,0.3531816035451797,0.10248602162973151,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101474,0.4069752384894877,0.34156218816771566,0.11814714322969455,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101474,0.43170475048513407,0.3638759310339768,0.3407535588561387,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101474,0.4699994553836201,0.28350360456132434,0.09620363097083082,current,0,none,0,"interest_rate, current_balance",monitor,low
L101486,0.5314213216141751,0.5406087022756245,0.21636594129822564,current,0,none,0,"interest_rate, current_balance",review,medium
L101486,0.5206736552357205,0.5445652754196266,0.22121217588176761,current,0,none,0,"interest_rate, current_balance",review,medium
L101486,0.5324572333869552,0.5463185394299412,0.20570796171417735,current,0,none,0,"interest_rate, current_balance",review,medium
L101486,0.5490660048179585,0.5316304793731313,0.1991000048432861,current,0,none,0,"interest_rate, current_balance",review,medium
L101486,0.554874081011318,0.5294684026662415,0.19128314254008905,current,0,none,0,"interest_rate, current_balance",review,medium
L101486,0.5084847887968081,0.5084676345911928,0.21662211728422023,current,0,none,0,"interest_rate, current_balance",review,medium
L101486,0.5246379045750008,0.5480746898903353,0.3463603970642445,current,0,none,0,"interest_rate, current_balance",review,medium
L101486,0.5360370148969774,0.5243076024832125,0.2369795442840791,current,0,none,0,"interest_rate, current_balance",review,medium
L101486,0.5417907202522098,0.5198457423616368,0.22483673188986344,current,0,none,0,"interest_rate, current_balance",review,medium
L101486,0.5309435129671213,0.5516211126823813,0.2979964145733158,current,0,none,0,"interest_rate, current_balance",review,medium
L101486,0.5256293919728037,0.5158718213978901,0.3157223429142634,current,0,none,0,"interest_rate, current_balance",review,medium
L101486,0.5036204414227486,0.49787711682791963,0.28546097209162735,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101492,0.5042794184040034,0.5598124891381898,0.386571501625242,current,0,none,0,"interest_rate, current_balance",review,medium
L101492,0.4658294920341613,0.4816930632739386,0.23383421131371057,delinquent_30_60,0,severe_delinquency,1,"interest_rate, current_balance",monitor,medium
L101492,0.43879435350727436,0.4587980155268813,0.5879901667209477,delinquent_30_60,0,severe_delinquency,1,"interest_rate, current_balance",monitor,medium
L101492,0.5106505594967042,0.5263341169828267,0.25678350167291214,current,0,none,0,"interest_rate, current_balance",review,medium
L101492,0.44503160041604434,0.4803746475249762,0.7249994614526662,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101492,0.5176422922015519,0.5357243004033783,0.37001776298510997,current,0,none,0,"interest_rate, current_balance",review,medium
L101492,0.4569707229386247,0.43196238805256354,0.5489057420746193,delinquent_30_60,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L101492,0.42572642177963166,0.45751384960570335,0.652971829712841,unknown,0,severe_delinquency,1,"interest_rate, current_balance",monitor,medium
L101498,0.3983815168259095,0.3385645499018688,0.2691486626714966,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101498,0.3685874988164243,0.33293287475649175,0.25853393581489437,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101498,0.3738686045093935,0.3263183346535317,0.2756130150527128,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101498,0.3805052412645389,0.3387281819459017,0.3933562670784952,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101498,0.387595452302452,0.38337383198995445,0.3656840675314294,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101498,0.39460561352968637,0.32154109035799855,0.3051760641872944,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101498,0.3857855235006136,0.31839867238518504,0.28716908843242556,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101498,0.39362261628812933,0.3171613253707014,0.4093374284288963,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101498,0.3738837343278252,0.3185391274434843,0.29498531480992773,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101498,0.363963356824395,0.3417361303143325,0.29728999002804635,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101498,0.3763801028357669,0.3217767226093747,0.4194376437057791,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101498,0.3653550864188721,0.2860644273484398,0.29447950055301353,current,0,none,0,"interest_rate, current_balance",monitor,low
L101503,0.5368432974297593,0.48311308541546083,0.13479090393352033,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101503,0.5590011438439402,0.47452229446025795,0.14865530308235403,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101503,0.4988176786837881,0.43681291917482734,0.3029192849102329,delinquent_30_60,0,severe_delinquency,1,"interest_rate, current_balance",monitor,medium
L101503,0.5757375435025592,0.42561073458941967,0.10911946381823595,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101503,0.5533339391169395,0.44876706724018145,0.1151432249489892,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101503,0.5897121126004876,0.46631406991216134,0.1190146197147885,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101503,0.5741241894207282,0.39244193026513957,0.0968061526798875,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101503,0.5691740220562232,0.46469711325010943,0.11251989464167257,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101503,0.5284297393334081,0.5284151879648727,0.3248121287862358,current,0,none,0,"interest_rate, current_balance",review,medium
L101503,0.5486332709004526,0.4744038924505329,0.11409716991934316,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101503,0.5391412951039833,0.4610044373156244,0.26690677736885376,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101503,0.5204295400550453,0.407773296354642,0.0801916927625551,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101505,0.43071894860360865,0.5262870443006524,0.08618742213992373,current,0,none,0,"interest_rate, current_balance",review,medium
L101505,0.4353614230217197,0.5337738618271878,0.22875381634611666,current,0,none,0,"interest_rate, current_balance",review,medium
L101505,0.4416745032791959,0.5320687775212766,0.09713916236251831,current,0,none,0,"interest_rate, current_balance",review,medium
L101505,0.46213369716259206,0.5309047791013648,0.07650343867185848,current,0,none,0,"interest_rate, current_balance",review,medium
L101505,0.45048643897265406,0.5325278271965733,0.09077062344924547,current,0,none,0,"interest_rate, current_balance",review,medium
L101505,0.47767185754141545,0.5241466503952921,0.0751316486302008,current,0,none,0,"interest_rate, current_balance",review,medium
L101505,0.4834373402446832,0.511493972792913,0.19068356026675495,current,0,none,0,"interest_rate, current_balance",review,medium
L101505,0.48952030667836977,0.5059346170460234,0.0733333966134718,current,0,none,0,"interest_rate, current_balance",review,medium
L101505,0.49246652727726353,0.5077863178314566,0.0751208859120395,current,0,none,0,"interest_rate, current_balance",review,medium
L101505,0.4839827677056594,0.5067614988251915,0.16189374838244053,current,0,none,0,"interest_rate, current_balance",review,medium
L101505,0.49165202962760124,0.49005138860612174,0.057368362766361126,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101505,0.4863164480683258,0.4601370717777087,0.05427038414276313,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101507,0.37311287958750305,0.33121039451706363,0.7704795021358265,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101507,0.3148146481158139,0.30677311485570224,0.733284669686351,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101507,0.3492230409595438,0.37707510486008833,0.7536752124225163,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101507,0.35685878253680287,0.39341596299241327,0.7726196623393775,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101507,0.3765186013896717,0.4436104685829101,0.2596816061124166,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101507,0.1793737423709752,0.16219481010245665,0.21760061306972403,unknown,0,none,0,"interest_rate, current_balance",monitor,low
L101512,0.24983143882389736,0.24750660642446326,0.14617247094966013,current,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,low
L101512,0.2687299000443698,0.24770343795833474,0.15275101871367633,current,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,low
L101512,0.24288200266913734,0.2769035557569991,0.16472632155093248,current,0,none,0,"interest_rate, current_balance",monitor,low
L101512,0.24726509331530871,0.27436137065160027,0.14526466354238896,current,0,none,0,"interest_rate, current_balance",monitor,low
L101512,0.23423105274065287,0.2964744371808661,0.14783720762161134,current,0,none,0,"interest_rate, current_balance",monitor,low
L101512,0.24838705236994651,0.29331856193341016,0.1452068444250253,current,0,none,0,"interest_rate, current_balance",monitor,low
L101512,0.28086339142232947,0.2843604991419965,0.21873271106738323,current,0,none,0,"interest_rate, current_balance",monitor,low
L101512,0.25589229142212055,0.304652408528797,0.15695063352875518,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101512,0.2722361082956057,0.3135530842818896,0.19278598084387336,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101512,0.31036773260194184,0.3877207841007142,0.2062261997238116,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101512,0.31056724389118934,0.42870703787784736,0.21528911593587993,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101512,0.235066097412776,0.18968714362086803,0.14419672476328102,current,1,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,low
L101514,0.3094626679896129,0.3704754387356112,0.3264421578959562,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101514,0.31645043231463704,0.32528477418734275,0.2631250709942103,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101514,0.3157595584973762,0.3830829236618631,0.3161407686761546,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101514,0.313716895708814,0.350696208637263,0.23085553844056392,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101514,0.3359521783449636,0.413739192685786,0.2869056742066962,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101514,0.2964688862995258,0.3423340348690029,0.2031907532955405,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101514,0.33057040572289603,0.38318547378786466,0.27379015253380384,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101514,0.31151886585200717,0.3769522923149527,0.18951598974322306,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101514,0.33984534240201913,0.40807627940951396,0.2546777189473008,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101514,0.3157094386067703,0.37612832911800587,0.17641970959262734,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101514,0.3322238528126026,0.3661776894197871,0.18590056067169305,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101514,0.317639617333072,0.35189578144764366,0.20097024944663527,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101519,0.5369749323089875,0.508274460878147,0.23330029151296253,current,0,none,0,"interest_rate, current_balance",review,medium
L101519,0.518512404088359,0.5224341950010754,0.24917958745501964,current,0,none,0,"interest_rate, current_balance",review,medium
L101519,0.5314444331021047,0.47204577898906325,0.2421147655158123,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101519,0.5340295001937256,0.49369497693835435,0.2474863719682168,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101519,0.5365743882636408,0.4760525502442113,0.1747205555840807,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101519,0.5406466576619429,0.48108235911646197,0.27107682444358966,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101519,0.5199105731460943,0.4822532016543308,0.19692197338413375,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101519,0.5370409589754584,0.46605045585556354,0.2727340910420498,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101519,0.5353822529371584,0.46599345427146244,0.2592891612525751,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101519,0.5186420433706531,0.4693072339643598,0.27823576097639846,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101519,0.5217917233467939,0.46088586561121425,0.21052391353849365,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101519,0.528489266770453,0.3932241831628149,0.2857042593076243,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101521,0.5076262058043395,0.5256559513245131,0.3083553537928079,current,0,none,0,"interest_rate, current_balance",review,medium
L101521,0.5320049183224587,0.4349348794756175,0.13814262747750183,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101521,0.5434244854795378,0.4237997318757265,0.13211638599615738,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101521,0.5504028688504724,0.4363248296934634,0.1361136128390265,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101521,0.550588266034148,0.43989397742916037,0.11873243154141809,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101521,0.495132052617824,0.3933161951336053,0.12238243541768375,delinquent_30_60,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L101521,0.5173079576460471,0.3956365238222933,0.13310148601543978,delinquent_30_60,0,severe_delinquency,1,"interest_rate, current_balance",monitor,medium
L101521,0.5299978614319517,0.41226464887683817,0.12011792580000799,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101521,0.5384370260449423,0.5074115709596628,0.27258408553374247,current,0,none,0,"interest_rate, current_balance",review,medium
L101521,0.524603903604159,0.46279838792535427,0.2848067266595457,delinquent_30_60,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L101521,0.5090024169213746,0.3814888762260725,0.12091644461027438,delinquent_30_60,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L101521,0.5100462646854871,0.4136054999248317,0.30674756260195163,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101530,0.5071064669906437,0.48526313820246675,0.1426366896043453,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101530,0.48549914726229626,0.46944446345252233,0.12596139526907996,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101530,0.4718125878876517,0.45647592055854574,0.14670861948290856,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101530,0.4599787349024163,0.39234392611942503,0.1118542277054255,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101530,0.47678464757157124,0.39798673015978325,0.1083485375043614,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101530,0.5133066717020356,0.39908421187026594,0.30420537162658084,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101530,0.5297316158061397,0.37805969335784123,0.1044201407253004,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101530,0.517062136222355,0.3774487992327552,0.11022912092253993,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101530,0.5192685473363906,0.41948587484637584,0.3101257183959713,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101530,0.48552555579569995,0.4002893157221745,0.2877898859342077,current,0,none,0,"interest_rate, current_balance",monitor,medium
